id,y
6182,0.9999959584172765
6183,0.742135731195775
6184,3.2244616747534316e-4
6185,5.0996163790673066e-5
6186,0.9999955611034963
6187,0.5373721057899259
6188,0.8812949425454164
6189,0.8622353681882662
6190,0.6230315659165715
6191,0.8834953264962627
6192,0.9773242448454725
6193,0.9097174367294205
6194,0.9090695881543193
6195,0.8020924013485242
6196,0.7910414962329327
6197,0.902975815204307
6198,0.6732761771809772
6199,0.7365539485237613
6200,0.9114902978216718
6201,0.9622636040680739
6202,0.5062435760208335
6203,3.246263618597034e-4
6204,0.8381679300559706
6205,0.9539617556194621
6206,0.9668250288512632
6207,0.8858922046391218
6208,0.6378608530007741
6209,0.8880244236297441
6210,0.8201636647423537
6211,0.8557722377153981
6212,0.6386960984143879
6213,0.9999945332402852
6214,0.8577017290590802
6215,0.43572618021203036
6216,0.9349874742806094
6217,0.6948935933309196
6218,0.7945353507861688
6219,0.9999961667397121
6220,0.20788218075286746
6221,0.9012186280149324
6222,0.9999961950086299
6223,0.2047306821627899
6224,0.7862643022173227
6225,0.9999942239677438
6226,0.8843480256581124
6227,0.9625124120081662
6228,0.7513689672894969
6229,0.7638002050004546
6230,0.8572543463167861
6231,0.6112213402285203
6232,0.8050371593002003
6233,0.8566294798609269
6234,1.4057027306291214e-4
6235,0.9359074461786026
6236,0.9291690379773547
6237,0.7332812299316454
6238,0.9320722553553948
6239,0.9014762440480264
6240,0.6055861307372908
6241,0.9135970783363374
6242,0.9131113450198469
6243,3.9799688557284885e-4
6244,0.8601974290310967
6245,0.785633368304423
6246,0.8194606534003593
6247,0.9999947770927936
6248,2.64664140258386e-4
6249,0.9524978815893768
6250,0.7483462667184707
6251,0.5560934245626434
6252,0.8958742910162449
6253,0.970716866958125
6254,0.9999960100064743
6255,0.7800813600043442
6256,0.9363343509303313
6257,0.8069344204705463
6258,0.6387297104717251
6259,2.2841563873732262e-4
6260,0.9999953453731202
6261,0.8725968015658854
6262,0.826810478248594
6263,0.9300197878959158
6264,0.7907522206149905
6265,0.7855996620661744
6266,0.8621706104460458
6267,0.690197679195054
6268,0.8388285655484813
6269,0.9592156815054791
6270,0.7009051454526753
6271,0.7819853644606182
6272,0.6428699560949
6273,0.9356318645610944
6274,0.8073327217779871
6275,0.9999973634361926
6276,0.6716227634222328
6277,0.7793102344790193
6278,0.7896359554470869
6279,0.9234481083517192
6280,0.17530873086916232
6281,0.8361952152115534
6282,0.9076085957834624
6283,0.2132248594768793
6284,0.7827386513505734
6285,0.17302090666394776
6286,0.5744329808377342
6287,0.7799475502979555
6288,0.7639649822090097
6289,0.8904087435026911
6290,0.6435092770535521
6291,0.740391171038014
6292,0.897670495101222
6293,0.879598936177762
6294,0.9999943923335866
6295,0.924620497949159
6296,0.9478586467883257
6297,0.5076688738644293
6298,0.6566660151305842
6299,0.7189021428169551
6300,0.9999936770877637
6301,0.8612401761562196
6302,0.746265485293365
6303,0.5651346376474093
6304,2.655671424482975e-4
6305,0.9999952760663537
6306,0.9130977521948688
6307,0.5691369517683733
6308,0.9234645745335777
6309,5.8513972716833784e-5
6310,0.43770385666794875
6311,0.7578631682999799
6312,0.635615549911176
6313,0.7731702825533704
6314,0.6543179591111938
6315,0.884910726119605
6316,0.9999943312369926
6317,0.8852216454598296
6318,8.772418951547012e-4
6319,0.8621805334837815
6320,0.35614291486117466
6321,0.5050042581795168
6322,0.8539991214417264
6323,0.838078534894681
6324,0.8202463107744222
6325,0.8865474635659778
6326,0.7375958722799887
6327,0.925556752905577
6328,0.999996077642077
6329,0.41224354067908087
6330,0.8151927841449201
6331,0.9999897915980809
6332,0.725375011135625
6333,0.8572413154997752
6334,0.8957704378018005
6335,0.9504375515436884
6336,0.9454654217043553
6337,0.501142772628044
6338,0.2193711791427534
6339,0.658405701744786
6340,0.6890978692491909
6341,0.05497594513022552
6342,0.6767816320967077
6343,0.25257158427382276
6344,0.9633660983897946
6345,0.44454815814049886
6346,0.8755039311252121
6347,0.8150614061528904
6348,0.4683321654294953
6349,0.999994431589021
6350,0.8829390570883381
6351,0.9999939711265748
6352,0.94436196623715285
6353,0.8794749002755635
6354,0.8354594762085554
6355,0.8633718686500336
6356,0.9457732927101127
6357,0.7898283270504105
6358,0.9999916031978066
6359,0.7718535828921016
6360,0.999997139976615
6361,0.9436186530478309
6362,0.6562006867818535
6363,0.30893424764226907
6364,0.5470335130105689
6365,0.6585216116272068
6366,0.9276711322539773
6367,0.9383238632948249
6368,0.8302338862794343
6369,0.9999969359916784
6370,0.631993152717315
6371,0.8337089357928327
6372,0.9353962714949227
6373,0.7478103924713264
6374,0.9716734151335131
6375,0.771889233067951
6376,0.8315667503845349
6377,0.7654995324968096
6378,0.9362146363152798
6379,0.9999967413385382
6380,0.22323695796843201
6381,0.8667745417608007
6382,0.9999956291348031
6383,0.8043229023024931
6384,0.9443000236402628
6385,0.8042186224434684
6386,2.3586395922892134e-4
6387,1.6620553440616082e-4
6388,0.7083863798766092
6389,0.9999951949977198
6390,0.7331926409753449
6391,0.9999904190432536
6392,0.9728726587896517
6393,0.8356738460727013
6394,0.864243338453123
6395,0.8202407757813623
6396,0.9056333714630564
6397,0.8736357678630825
6398,0.9999940653811864
6399,0.5822238364422393
6400,0.6502986866853742
6401,0.3972160315071569
6402,0.8046520021296637
6403,0.6479395510360975
6404,0.7421303067108409
6405,0.41169267775113283
6406,0.9999949144878079
6407,0.803184754218197
6408,0.856445067324527
6409,0.8096047007718378
6410,0.8852730502862179
6411,0.923341444445661
6412,0.8716490504158098
6413,0.4097275836220655
6414,0.8017376652425352
6415,0.7764255729656091
6416,0.9999855504313889
6417,0.3396324168927106
6418,0.9353844540778018
6419,0.6166763021660593
6420,0.9999969889054138
6421,0.9999942928317901
6422,0.7507855445379671
6423,0.947901476282187
6424,0.9009062914598035
6425,0.9388119330197052
6426,0.7934637653304228
6427,0.7438684173987322
6428,0.5972214498388617
6429,0.8956070287184732
6430,0.93170872618252365
6431,0.9402226649735902
6432,0.9774516388039077
6433,0.5042598782651044
6434,0.34832972911860016
6435,0.3013206012940951
6436,0.7048265555823015
6437,0.5431722440531326
6438,0.8458294359530621
6439,0.9999951556742009
6440,0.9024423299118077
6441,0.9999919072325847
6442,0.7033065439484086
6443,0.5113790118445434
6444,0.9999938009501912
6445,0.8875685961980352
6446,0.999994330433882
6447,0.6988679232497852
6448,0.6568562922532726
6449,0.679649946397469
6450,0.7767404290257556
6451,0.6574033077546361
6452,0.786766737496097
6453,0.6617890753514833
6454,0.5286248846655279
6455,0.8328995627999263
6456,0.9237028436626522
6457,0.8585894382088457
6458,0.8959054651911497
6459,0.9621941006134987
6460,0.8840671108083353
6461,2.365139591797849e-4
6462,0.9106361770388287
6463,0.7537602930862625
6464,0.9154343001311996
6465,0.8537087216094197
6466,0.6497743476878207
6467,0.9379328834491321
6468,0.7990952341404391
6469,0.6156771957578215
6470,0.8459524199377843
6471,0.9107677767648041
6472,0.7430842402828344
6473,0.999995182714908
6474,0.8252167056950015
6475,0.7703837047642621
6476,0.8915750495130611
6477,0.38061588457907036
6478,0.7891710389566036
6479,6.247841571002111e-4
6480,0.8362606812230061
6481,0.9081139031540421
6482,0.9999957457597343
6483,0.9062939781187997
6484,0.8478992385192065
6485,0.5892709288681987
6486,0.5335085702178941
6487,0.8650591594753055
6488,0.9181973285579951
6489,0.4627632991366535
6490,0.7254271549221347
6491,0.8461686380162455
6492,0.7832847469776545
6493,0.5743471772392421
6494,0.9285428182663945
6495,0.7569523115675241
6496,0.6562983473824792
6497,0.593184919204344
6498,0.8431106829038039
6499,0.7042442113120422
6500,0.9999952323464509
6501,0.6407112352909184
6502,1.5427759719510714e-4
6503,3.8133064610579304e-4
6504,0.8394804644064227
6505,0.9582196073821029
6506,0.9020792831379276
6507,0.8216194881560835
6508,0.6109350267601025
6509,0.665822984496534
6510,0.5576098320898752
6511,0.4242598874196859
6512,0.8206109590276254
6513,0.8842117062368356
6514,0.8670674715045427
6515,0.8852560824193687
6516,0.8400562103375278
6517,0.8868578563100133
6518,0.41361900955752273
6519,0.8467343719453702
6520,0.8686476048111028
6521,0.8679022024356579
6522,0.9093158790948284
6523,0.9482065890892644
6524,0.8419201643650437
6525,0.8769091669380782
6526,0.9999965764383696
6527,0.7547515593575375
6528,0.9178529297866782
6529,0.7904909499063931
6530,0.7697728597119576
6531,0.8864400765968163
6532,0.8878548665114274
6533,0.9999940784968665
6534,0.9999959354694435
6535,0.999995556981108
6536,0.9585785812946942
6537,0.8073005852098802
6538,0.8644173899795199
6539,0.8043077301954561
6540,0.8366714310881824
6541,0.9999947745294346
6542,0.9678076657989408
6543,0.8936918953171935
6544,0.40692395693282457
6545,0.461189339316041
6546,0.7530873932623025
6547,0.8521348115957452
6548,0.9999930299009333
6549,0.5064639107718387
6550,0.7728261735176166
6551,0.8110592477412247
6552,0.8772192234573666
6553,0.8638325412435732
6554,0.6354114435235287
6555,0.9017137340791636
6556,0.8047398246786599
6557,0.3815299910896147
6558,0.9999976223214146
6559,0.8920339660086443
6560,0.7167157638222759
6561,0.9002921040961317
6562,0.6995410635633981
6563,0.8533853111755982
6564,0.9999936211622358
6565,0.6045822858135819
6566,0.2236291335460593
6567,0.7249302595127989
6568,0.8577409681848974
6569,0.959368444585894
6570,0.9042453192689209
6571,0.6576699957696602
6572,0.5373501067043276
6573,0.5544459627269862
6574,0.5382904993200445
6575,0.9999940389152074
6576,0.8530947688327946
6577,0.9347006557199142
6578,0.9999949488186383
6579,0.9999964827137274
6580,0.9999950114532645
6581,0.8081179642491145
6582,0.6937903495581651
6583,0.7667935184671109
6584,0.8705012070770041
6585,0.2976413809731613
6586,0.9999970263660657
6587,0.9054183348447075
6588,0.9999946654348802
6589,0.5216529078672449
6590,0.8497674584628061
6591,0.8540319463846704
6592,0.7514241169164692
6593,0.8792063466459135
6594,0.8913343158514384
6595,0.9357280175456691
6596,0.8956921576280013
6597,0.6078581931049118
6598,0.99999324160059
6599,0.3854912680307092
6600,0.8859206961826466
6601,0.7031008633657327
6602,2.9370313897336686e-4
6603,0.8750078140726372
6604,0.774806221039376
6605,0.9999886472385213
6606,0.954206341469077
6607,0.9436587986144845
6608,0.8558463055469063
6609,0.6358862484766117
6610,0.5191322877803426
6611,0.9999955695092365
6612,0.9062229661581559
6613,0.8640893594158212
6614,0.7459950660333985
6615,0.9089055299177571
6616,6.520268973886356e-5
6617,0.892914275551945
6618,0.9542438723785778
6619,0.9402194477961466
6620,0.6918079726259332
6621,0.9027629626311787
6622,0.8623452849498219
6623,0.9563669294561921
6624,0.9441256474311412
6625,0.9093354986959381
6626,0.9999942118630216
6627,0.8040699184005969
6628,0.8156447205844104
6629,0.7906109125878732
6630,0.9999963040074077
6631,0.5828310592774011
6632,0.8157367426770156
6633,0.7755970241372607
6634,0.7440492201725996
6635,0.8758069530077844
6636,0.7719397220662956
6637,0.8560515484228276
6638,0.6420473517836179
6639,0.38103612073777193
6640,0.8904528704632522
6641,0.8836456410519099
6642,0.8441290308362782
6643,0.9999936467120505
6644,0.7285575164870068
6645,0.8083385860920171
6646,0.8983031919212259
6647,0.8923756942252387
6648,0.40007703609645995
6649,0.6772948951316016
6650,0.9010961554542936
6651,0.902792426004227
6652,0.47543466576602966
6653,0.8419926284798083
6654,0.6244451298312166
6655,0.8758650260992251
6656,0.9110997764299241
6657,0.7493067474331119
6658,0.9999918897701837
6659,0.8942839369056339
6660,0.706672326131061
6661,0.8172002886006439
6662,0.5472276944610477
6663,0.8082024516515041
6664,0.9017544057401579
6665,0.8594700740268311
6666,0.921770919343018
6667,0.7149450347038331
6668,0.8625137963006394
6669,0.4735607340504132
6670,0.24357662971894367
6671,0.9589872349944443
6672,0.7930368939833483
6673,0.7974596443302566
6674,0.7068843748560301
6675,0.9414699841858608
6676,0.6636204579563685
6677,0.9589637228251362
6678,0.9429810289592975
6679,0.7079404888812242
6680,2.5273236728839965e-4
6681,0.5519404670120425
6682,0.9999937584534269
6683,0.9576352489603431
6684,0.905763545621542
6685,0.8344568800540755
6686,0.8221637111579101
6687,0.821871500672734
6688,0.980435378697891
6689,0.9772108779119981
6690,0.7019666240434966
6691,0.9999958517821265
6692,0.9999917636899374
6693,0.7904321049638534
6694,0.83238180137445394
6695,0.7445004660463438
6696,0.5806596351456129
6697,0.7005343838107774
6698,0.26986093345687756
6699,0.9571711472518654
6700,0.8502167542556106
6701,0.8297260498529667
6702,0.7820319783195564
6703,0.969231852006097
6704,0.7723251896921545
6705,0.9999937250384535
6706,0.942108129458863
6707,0.5115390426989647
6708,0.9999915503052089
6709,0.9999956765157827
6710,0.7666914870270269
6711,0.8528732370812485
6712,0.9418103507172345
6713,0.8825386440774549
6714,0.8182741071353126
6715,0.5779429970931333
6716,0.893323308254771
6717,0.9368468906621363
6718,0.8884041736168139
6719,0.6263319864757546
6720,0.6792206032353955
6721,0.6246928787460113
6722,0.9999964610930466
6723,0.9078627725841597
6724,0.4557415282449945
6725,0.9431235792542446
6726,0.7941205661846161
6727,1.7970983335779955e-4
6728,0.8942501857312545
6729,0.3068904875033458
6730,0.5801066388759637
6731,0.8948386042192048
6732,0.9001099955767955
6733,0.9006857600132263
6734,0.9145557377733519
6735,0.861832098241194
6736,0.9426807967407947
6737,0.7158243124550506
6738,0.552035665282846
6739,0.819545843835148
6740,0.9798580328026463
6741,0.667509290789354
6742,0.3709669375737604
6743,0.7578123789119691
6744,0.9999932102838334
6745,0.7672715310197087
6746,0.9999896294910238
6747,0.7739800387259816
6748,0.7147315917500271
6749,0.7432847493115904
6750,0.8549834083620127
6751,0.9669655968483761
6752,0.6377572423801121
6753,0.6473719216636518
6754,0.3213880799500658
6755,0.6455908341186396
6756,0.806607509140205
6757,0.5262790168979233
6758,0.7150781095535955
6759,0.9683574833276138
6760,0.820227652253676
6761,0.8765994378566617
6762,0.30252061883581616
6763,0.7035651928846283
6764,0.8780038380707229
6765,0.9634096771908096
6766,0.48530087289804524
6767,0.7527175106306099
6768,0.9220941917561606
6769,0.9770669791350804
6770,0.8597407485781768
6771,0.7006110630423545
6772,0.8591778691998356
6773,0.82002657212517
6774,0.7489718681052366
6775,0.8327098044005468
6776,0.4190052570725873
6777,0.2934397867098013
6778,0.6189258602568858
6779,0.34543722301610147
6780,0.7025696415607967
6781,0.82357310203874
6782,0.7682918357354636
6783,0.9551899632023673
6784,0.3331320987126696
6785,0.6706602707518928
6786,0.9681026677941313
6787,0.9999850761383222
6788,0.49821282095158437
6789,0.9999957117813865
6790,0.7404968623558967
6791,0.9999963865501281
6792,0.5110590689635013
6793,0.903448099555994
6794,0.6116375750603675
6795,0.9596406031352722
6796,0.8969229610236472
6797,0.8548658657481969
6798,0.9125622346524918
6799,0.8128799981912442
6800,0.9307640368935791
6801,0.8218543751696293
6802,0.9212919086354676
6803,0.7851894890393192
6804,0.7149747502925013
6805,0.740408278516459
6806,0.8141703550487992
6807,0.7343367140263857
6808,0.9124024798671492
6809,0.9999962059454167
6810,0.8895178543650971
6811,0.4720435678649041
6812,0.7161571776386171
6813,0.8327263766630648
6814,0.8085430120887861
6815,0.7630982727376681
6816,0.9350968495735837
6817,0.948241940645036
6818,0.9999945973270121
6819,0.9249412005131623
6820,0.8208936696627913
6821,0.9073811976588316
6822,0.5913642852189442
6823,0.44567144023878347
6824,0.8698325103043274
6825,0.13942491910824772
6826,0.999993128020459
6827,0.7822196248745518
6828,0.8002528230401452
6829,0.8154859436564962
6830,0.8666258460829118
6831,0.8058972643074612
6832,0.9393434799497472
6833,0.9999956494791713
6834,0.535680159563987
6835,0.256601860300684
6836,0.7709452968269783
6837,0.9225509811540715
6838,0.9999952469829567
6839,0.6336753241752142
6840,3.9842421506686154e-4
6841,0.9500336890566189
6842,0.5791204742930374
6843,0.8343228209701566
6844,0.8886027493175611
6845,0.8600594087444065
6846,0.7513532377847888
6847,0.6633101180698568
6848,0.7987226212134846
6849,0.8459346517832657
6850,0.7194079710824379
6851,0.7793165560558982
6852,0.5143088405055165
6853,0.6696518188613751
6854,0.9999942178098363
6855,0.8865949525156641
6856,0.5086735517620598
6857,0.9293962766409315
6858,0.8927819645496451
6859,0.9999956878176723
6860,0.9999952604657733
6861,0.5688269474014847
6862,0.9046724782579789
6863,0.5846899101798493
6864,2.3964545055743525e-4
6865,0.8489265650070275
6866,0.8602972061286946
6867,0.8014466898777574
6868,0.9999959189108806
6869,0.7952406641922923
6870,0.9999960040946693
6871,0.768346182555842
6872,0.9169788674431077
6873,3.204954968614171e-4
6874,0.7922606743255654
6875,0.12257407344757387
6876,0.8436408334920814
6877,0.8581034693684346
6878,0.7583178628318099
6879,0.7021514893896555
6880,0.8991302005474776
6881,0.9668614792533942
6882,0.9999958131987793
6883,0.9055361350353095
6884,0.426191071697937
6885,0.4889998915746614
6886,0.6335071348144272
6887,0.48362428851553285
6888,0.8704405220731295
