id,y
6500,0.5906814186285378
6501,0.6271711006913774
6502,0.008858418995580375
6503,0.007570421572108965
6504,0.5436195323419052
6505,0.830997741028158
6506,0.6195120083292096
6507,0.416215779203961
6508,0.34978443872337717
6509,0.42715252385668534
6510,0.45491766679463097
6511,0.441644564547951
6512,0.5525356835997841
6513,0.7110315643804725
6514,0.6979981260657353
6515,0.708908838889273
6516,0.7218437605104304
6517,0.7295401992071333
6518,0.2966859023122097
6519,0.6714462308031053
6520,0.6262912050150503
6521,0.5018588179414729
6522,0.6458639841489111
6523,0.6792384876352059
6524,0.6382329281883359
6525,0.6204070927534612
6526,0.46766169211174635
6527,0.7339708370437925
6528,0.7126312214709927
6529,0.5055261649233356
6530,0.5217848541974441
6531,0.674501145650401
6532,0.5980949529583919
6533,0.4403280995780188
6534,0.2792060549175459
6535,0.3715918518583883
6536,0.8040758222123857
6537,0.572049224718083
6538,0.5134303985793152
6539,0.7186024166818423
6540,0.5848078813237316
6541,0.507730028433702
6542,0.8654768716754132
6543,0.6433726090120613
6544,0.29194144488188767
6545,0.3498208327212087
6546,0.48850112870219853
6547,0.5471009439469985
6548,0.4382573407515373
6549,0.39965516062458784
6550,0.6233477351030348
6551,0.5307329926851715
6552,0.6181442203308523
6553,0.39872594991682253
6554,0.6145110753036785
6555,0.5766425960061995
6556,0.48465733462690797
6557,0.4090947736587668
6558,0.3764921066320378
6559,0.5944069729915447
6560,0.55319961341214
6561,0.6550858613979149
6562,0.3795275767237374
6563,0.6415623661154938
6564,0.4527037104152144
6565,0.5127242107619223
6566,0.3265356887793842
6567,0.6226882869039005
6568,0.6049699713821906
6569,0.6752001785265231
6570,0.6703106129900882
6571,0.5943772457698314
6572,0.5938055666367317
6573,0.6258380654794145
6574,0.4989983715017512
6575,0.6707190618211398
6576,0.5269403298929201
6577,0.6940584248406261
6578,0.3472265534454637
6579,0.7384085116198065
6580,0.6260535894756467
6581,0.6154054871178094
6582,0.40754501377905716
6583,0.568977175111057
6584,0.5815123454533699
6585,0.39071244589832577
6586,0.6788027743313759
6587,0.5083747471100092
6588,0.5905568861622439
6589,0.39332569111855764
6590,0.6887472394409215
6591,0.6688875965385621
6592,0.6467536219880734
6593,0.6118766846579956
6594,0.654391860913169
6595,0.8434567406814132
6596,0.69390166490003935
6597,0.40216607802315574
6598,0.44077386476201674
6599,0.42312421133171463
6600,0.7310564649847948
6601,0.4582514163078091
6602,0.008785239656881938
6603,0.5852627861365083
6604,0.4727480558828312
6605,0.3601319182883763
6606,0.786806118744878
6607,0.8258352720907491
6608,0.7915781992764901
6609,0.5194477884348272
6610,0.5302274226829591
6611,0.7567539468457145
6612,0.6475348186071856
6613,0.569396495670678
6614,0.5322883761165732
6615,0.7338434421888539
6616,0.005665198635825375
6617,0.6771529453311995
6618,0.813898954657934
6619,0.6415041802341992
6620,0.5165398542532762
6621,0.4239600747566681
6622,0.7163353094564852
6623,0.5197663048417862
6624,0.8186053487710714
6625,0.6212234295640768
6626,0.5395085513585219
6627,0.6387347168177031
6628,0.5102421439228403
6629,0.47369169112579257
6630,0.5548075070081608
6631,0.46377485049576117
6632,0.5870382067284337
6633,0.5545698238961905
6634,0.4314389164228173
6635,0.5420289067543508
6636,0.5334996855917621
6637,0.5775747425600608
6638,0.4109928811713144
6639,0.2962402192034653
6640,0.5973163318421463
6641,0.5761692730932426
6642,0.5427539471016235
6643,0.31012218961621874
6644,0.6350657387662968
6645,0.43799293554630625
6646,0.6497884541053429
6647,0.7355276472183382
6648,0.3223944556491778
6649,0.47530886551317475
6650,0.6404481656304793
6651,0.6931064826298223
6652,0.5008361746251222
6653,0.5762189748076683
6654,0.38805887406616213
6655,0.626296927115807
6656,0.7183298428627971
6657,0.4596132752465696
6658,0.49658223864564466
6659,0.7469031567367737
6660,0.5294849383757192
6661,0.5716551147512317
6662,0.51386548166931
6663,0.5831536922483269
6664,0.67597760477521
6665,0.6203212664745807
6666,0.691284516011899
6667,0.6371637013323942
6668,0.578165385176168
6669,0.4848047545562634
6670,0.27977636413333695
6671,0.7948200570392934
6672,0.5173117017957527
6673,0.44437487070883175
6674,0.5507773198505326
6675,0.6256441697246948
6676,0.522099852645912
6677,0.7555660753657243
6678,0.7117947300137514
6679,0.5281984394827844
6680,0.017302760527847516
6681,0.4333290157798232
6682,0.3103273040147563
6683,0.7760677986662392
6684,0.7812050336835796
6685,0.5869236931481734
6686,0.5227337252931101
6687,0.6222450659020633
6688,0.822849081801005
6689,0.87310418664161
6690,0.45569736773314395
6691,0.5965917783694918
6692,0.2938675479886661
6693,0.39324899958280524
6694,0.7303544194122031
6695,0.4897192188951609
6696,0.36230347464642443
6697,0.5255293529774465
6698,0.23392748018341603
6699,0.7066856730901984
6700,0.6388490345855651
6701,0.6321695081341742
6702,0.4111779236783967
6703,0.7327208286443279
6704,0.5434542156553829
6705,0.4196220421689827
6706,0.6792789398239358
6707,0.3649851607626946
6708,0.3402450510276125
6709,0.4808695579817467
6710,0.6449512046398719
6711,0.5469450174692367
6712,0.7500041917195708
6713,0.670567856899883
6714,0.6372096984261783
6715,0.5293676455870455
6716,0.8519901801030141
6717,0.8290262836586905
6718,0.5410372694715408
6719,0.36422500178124395
6720,0.5398496801524286
6721,0.4646682154689872
6722,0.6722904792233085
6723,0.6155817872137246
6724,0.4681419387235727
6725,0.763958555743631
6726,0.5959341197753352
6727,0.008646471458547023
6728,0.7721451107446813
6729,0.3129666725893273
6730,0.5636483474349374
6731,0.6789704919746706
6732,0.608389478492228
6733,0.6489658442863182
6734,0.7116255149969639
6735,0.5985844803789586
6736,0.7374045516937323
6737,0.42136265233443104
6738,0.5359612421191713
6739,0.6404968526407386
6740,0.8699348093624054
6741,0.5825968555678481
6742,0.3746935883787854
6743,0.5500548690166667
6744,0.4834239205624712
6745,0.39156566763158474
6746,0.525508045031694
6747,0.3982979191525936
6748,0.4641928850124347
6749,0.5705602164261097
6750,0.6470430494148491
6751,0.8841422667861706
6752,0.33366447918886377
6753,0.5327920587414348
6754,0.2793875867196449
6755,0.4794474891974677
6756,0.6029080703125116
6757,0.4159070083911848
6758,0.6129410307423687
6759,0.550889687053109
6760,0.6875461135998582
6761,0.6801983503527573
6762,0.3676428149462051
6763,0.6999737389342902
6764,0.618257543862148
6765,0.8452168386249542
6766,0.3848680406300332
6767,0.5142811307486919
6768,0.6717961423620553
6769,0.7663611328647472
6770,0.5556739600924647
6771,0.4697154042520808
6772,0.6456456660806292
6773,0.4989424970135705
6774,0.4194151149261188
6775,0.5287504640609166
6776,0.261372799171934
6777,0.4868680733076244
6778,0.4107622780370952
6779,0.3053777567848326
6780,0.6435765649974514
6781,0.5045496274742449
6782,0.518575086754433
6783,0.8674117324348132
6784,0.25527312109573586
6785,0.4042508367919869
6786,0.798563044053072
6787,0.3637404690049272
6788,0.501319424668395
6789,0.7948888233116952
6790,0.5848559567935339
6791,0.7248219569487214
6792,0.3135027810916654
6793,0.8040473945044648
6794,0.4889876996103968
6795,0.7675034635529826
6796,0.6728191548410205
6797,0.8504236867346437
6798,0.6681226240806629
6799,0.5664281841377936
6800,0.6875275831830641
6801,0.6024926900991521
6802,0.6832452098088435
6803,0.49924887495720605
6804,0.46878899748011016
6805,0.5792288786205502
6806,0.5039543083826634
6807,0.4673889411236105
6808,0.7171013626561933
6809,0.7213347243356596
6810,0.62220951565352145
6811,0.34372505410974497
6812,0.6014597218823051
6813,0.657608036614894
6814,0.6100259540906388
6815,0.6151525653985845
6816,0.7141461441045545
6817,0.8912907294994488
6818,0.419609611059363
6819,0.7588815125480861
6820,0.5229427151244623
6821,0.6607984561103167
6822,0.360248615213169
6823,0.41555819926905224
6824,0.6099212361216482
6825,0.4244404204446651
6826,0.5367441661096928
6827,0.5187411674047007
6828,0.615178363905676
6829,0.49221603603597
6830,0.5631250561932108
6831,0.70269774951854
6832,0.7858048517899117
6833,0.6070591291832044
6834,0.4484958239394051
6835,0.17259319220135172
6836,0.5252426243826586
6837,0.7047230867768535
6838,0.763518506402548
6839,0.4652783589429538
6840,0.006183404955142802
6841,0.7672615257642128
6842,0.41820781044922284
6843,0.69308436863334
6844,0.7234468905494869
6845,0.6974573006246604
6846,0.36274920519334264
6847,0.5932490880631701
6848,0.5870275413231141
6849,0.5339852950673567
6850,0.516024174937254
6851,0.5520461886235968
6852,0.40497872834233595
6853,0.5028990929590116
6854,0.59518741172448
6855,0.6055678287212132
6856,0.368426576612613
6857,0.7576897314573604
6858,0.6741068472649929
6859,0.6377999227404845
6860,0.6058522950926521
6861,0.5617120615442597
6862,0.6708414115855748
6863,0.4617824625396577
6864,0.011032441414897676
6865,0.5589248982209574
6866,0.49721101948523094
6867,0.5384214723697553
6868,0.5807478860062363
6869,0.5440051580592593
6870,0.6086261569578038
6871,0.5725595354085209
6872,0.7113158406750838
6873,0.009883348115591217
6874,0.4082965859911235
6875,0.41899207975641106
6876,0.6659098984615983
6877,0.5618149025703532
6878,0.5536569656928294
6879,0.5954623421218561
6880,0.622917125634092
6881,0.7113597042588429
6882,0.6735163419309462
6883,0.7862459145126864
6884,0.2586178302248937
6885,0.2694418449056114
6886,0.48293753399358963
6887,0.2476280783019057
6888,0.6653484563304672
6889,0.5258259443255107
6890,0.5000558661449896
6891,0.6359271744196471
6892,0.7838309235185168
6893,0.6816529012141604
6894,0.3414640029218269
6895,0.4581729627226241
6896,0.8624168318737004
6897,0.01038987148133097
6898,0.5748613400124949
6899,0.6335099764665018
6900,0.6198469481682158
6901,0.5533590995552733
6902,0.5238257923523955
6903,0.8005469810770272
6904,0.6290798137665484
6905,0.6838724388039443
6906,0.6775789364560698
6907,0.42088077305492255
6908,0.23580832176566446
6909,0.5358402544013743
6910,0.5684737107775997
6911,0.3746415048761068
6912,0.7302323257537522
6913,0.7001465759734489
6914,0.6870516389155847
6915,0.578470815447578
6916,0.5911736361239596
6917,0.6052235752404473
6918,0.7586095631745902
6919,0.7857500662206951
6920,0.8474720724789118
6921,0.47354022595497636
6922,0.3417916728298418
6923,0.6641687714436378
6924,0.29114475551786856
6925,0.6474475848189511
6926,0.5492476564205075
6927,0.6142255801095313
6928,0.6251396719795286
6929,0.6055931903361014
6930,0.6497804526711268
6931,0.603939261185791
6932,0.59875674066844
6933,0.42630902115300606
6934,0.7346856734367635
6935,0.6579064389527971
6936,0.45530772620462845
6937,0.6613029206414299
6938,0.6128324899270499
6939,0.7940649343315084
6940,0.009556375577924214
6941,0.5863853404977082
6942,0.6184867956551505
6943,0.4032684260805679
6944,0.7866868336869351
6945,0.5464715944622168
6946,0.7240439709191762
6947,0.008911183176298687
6948,0.008717459995111976
6949,0.6241401537498952
6950,0.7847108618139659
6951,0.47077524747476684
6952,0.47668621994031035
6953,0.6209562126116626
6954,0.7357961938451962
6955,0.5368550456955747
6956,0.519523747908805
6957,0.7762137021320992
6958,0.6554858305267813
6959,0.5237098186168121
6960,0.6000906615152398
6961,0.509635425095979
6962,0.7070487785033586
6963,0.808071073478397
6964,0.4805196312279162
6965,0.7704632017049352
6966,0.2637261352135819
6967,0.7322901716245609
6968,0.4713455350307906
6969,0.6079008474497714
6970,0.6253613770992786
6971,0.596988614063507
6972,0.5956469658417523
6973,0.5644722024419722
6974,0.6069090001901355
6975,0.010024193300602557
6976,0.824222748690447
6977,0.5164938266917072
6978,0.2697077633159918
6979,0.42363843734318496
6980,0.2896192408368965
6981,0.6112709688551953
6982,0.4464161561268867
6983,0.4834246073775358
6984,0.7133389155047853
6985,0.6643413386890533
6986,0.7626252617554867
6987,0.8089981129693992
6988,0.5677786081939903
6989,0.7563098521713018
6990,0.5476988200236161
6991,0.46861834612072306
6992,0.8447095466391881
6993,0.5253149458849773
6994,0.5805953242041398
6995,0.3455221073859889
6996,0.5617571358790869
6997,0.5173645899760146
6998,0.7848415003136098
6999,0.4394577308911696
7000,0.5634281614865759
7001,0.4512549963765614
7002,0.4067571140755911
7003,0.6321504020422481
7004,0.7966816154570082
7005,0.49737660717906673
7006,0.4516865584665688
7007,0.4824558269986946
7008,0.008565906245140531
7009,0.49258335653693397
7010,0.6366166751169359
7011,0.6274907866557805
7012,0.46658356267729684
7013,0.6849055799349736
7014,0.6519231079703227
7015,0.5583407137396708
7016,0.8083058618516217
7017,0.6176055763810784
7018,0.5516775589832816
7019,0.7084587217436145
7020,0.5863950536437508
7021,0.6439729902570344
7022,0.7729329999675238
7023,0.5098895935179666
7024,0.3413628211064993
7025,0.5561930908080054
7026,0.6495134661858835
7027,0.4197993615029999
7028,0.2514658728171063
7029,0.6122931426249407
7030,0.00932392173729124
7031,0.4615293192297515
7032,0.7184728731887825
7033,0.7686774189576505
7034,0.44214803787579515
7035,0.6703064280935891
7036,0.6582775984680096
7037,0.5420397996220082
7038,0.3174195636978818
7039,0.5980295120007673
7040,0.3282728217087455
7041,0.8534487416095918
7042,0.015129297162102318
7043,0.8448460170175699
7044,0.618366366540652
7045,0.6858730811295659
7046,0.6320575507273407
7047,0.5081401375485635
7048,0.5687020024465932
7049,0.7723919919682436
7050,0.6179594991803774
7051,0.6193134778910887
7052,0.7582384192912444
7053,0.6027912937230366
7054,0.766134813355294
7055,0.3642248078844128
7056,0.596462724175665
7057,0.6461777599317909
7058,0.31841863048286034
7059,0.4346723442131535
7060,0.825252295860093
7061,0.5219656915864952
7062,0.6941479491728668
7063,0.6231428141391442
7064,0.5935970114850218
7065,0.5254666793114501
7066,0.653963547271778
7067,0.5215041600827737
7068,0.5206254251992943
7069,0.5325959902049928
7070,0.5111864045837804
7071,0.4839798203848348
7072,0.6708755842664424
7073,0.6431740249975865
7074,0.5177466329009865
7075,0.45357259469477107
7076,0.3388904257947887
7077,0.5560832659803838
7078,0.3914642321463393
7079,0.5823927272234997
7080,0.6292659619202221
7081,0.5270099899102998
7082,0.5872929269225292
7083,0.6876351973610453
7084,0.4814899319575282
7085,0.010173686483334943
7086,0.19634200742885166
7087,0.5943639983328367
7088,0.3247682246055952
7089,0.7369441430024819
7090,0.5330954341625309
7091,0.628298754295695
7092,0.6305295590531971
7093,0.6835926680477542
7094,0.5000464087644324
7095,0.5858271830894043
7096,0.5350608132891483
7097,0.2595095940993726
7098,0.33215566203791236
7099,0.35255443106676465
7100,0.8256419869475253
7101,0.7582320903187749
7102,0.7033672936006721
7103,0.7370981991217307
7104,0.65645274258945
7105,0.632841471972319
7106,0.46383804240694204
7107,0.42638445066641717
7108,0.30858526515289
7109,0.4702053393779062
7110,0.813479964468658
7111,0.35956148130503696
7112,0.4936511140160277
7113,0.584301356066498
7114,0.593948685825276
7115,0.6810392181997857
7116,0.5206699083554885
7117,0.522940916969009
7118,0.7432273049401436
7119,0.432409856379778
7120,0.47193519819025564
7121,0.38165240427769076
7122,0.8626899821806875
7123,0.6468401224738882
7124,0.749934898774157
7125,0.6347531826031731
7126,0.893363352100979
7127,0.6720771422220151
7128,0.007677692026931471
7129,0.5403999342117126
7130,0.8894947690225498
7131,0.8330739202642163
7132,0.32213485292862376
7133,0.38352990565258893
7134,0.772741642577353
7135,0.6373142127105921
7136,0.5286354867231716
7137,0.3533539061829505
7138,0.7330224568964583
7139,0.8215112848546572
7140,0.44888625979588526
7141,0.8310966893150478
7142,0.5009804856876261
7143,0.5197180568922927
7144,0.5829701215684084
7145,0.6745588382207098
7146,0.43063647869274513
7147,0.4781705148423081
7148,0.5772033920303985
7149,0.6594080536087336
7150,0.6983875858340238
7151,0.6346866517632972
7152,0.6046578811629518
7153,0.8388324917258471
7154,0.6434673053009079
7155,0.27295610992877584
7156,0.5995415071939071
7157,0.6218916213178172
7158,0.3760791219888614
7159,0.3401423655433875
7160,0.3833314812773503
7161,0.5326503307038106
7162,0.7119410294482719
7163,0.3674696803608498
7164,0.5451918912521017
7165,0.4607463771489513
7166,0.34082866154864255
7167,0.4103098700583452
7168,0.6497883616553386
7169,0.7073821863222209
7170,0.27481633632679536
7171,0.3869080050239597
7172,0.7982111889332894
7173,0.39162824253785156
7174,0.6343435347466028
7175,0.3094676596032665
7176,0.008671397035405204
7177,0.22102228555090875
7178,0.387996035332445
7179,0.7091842903614576
7180,0.43495275760077867
7181,0.6796221757118948
7182,0.7116658373634923
7183,0.8019388293054195
7184,0.007640801771730321
7185,0.5174897293108827
7186,0.5134130389116561
7187,0.607528299561054
7188,0.7220128754676639
7189,0.5062900537580443
7190,0.7449332023141539
7191,0.48009910034743575
7192,0.5271367932013129
